game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,rating_diff,opening_moves,opening_freq,opening_win_rate
3056,1,114,Resign,Black,30.0,0.0,1464,1465,-1,9,0.004187855219862399,0.4880952380952381
3057,1,70,Resign,Black,30.0,0.0,1476,1453,23,4,0.0026423372220560374,0.4528301886792453
3058,1,91,Out of Time,White,10.0,2.0,1497,1462,35,5,0.011267324758201216,0.43805309734513276
3059,1,51,Resign,Black,10.0,25.0,1472,1498,-26,3,0.008325855020440722,0.47904191616766467
3060,1,93,Resign,Black,20.0,15.0,1459,1461,-2,3,0.028268022734071193,0.3932980599647266
3061,1,89,Mate,White,8.0,0.0,1456,1472,-16,4,0.011267324758201216,0.43805309734513276
3062,1,43,Resign,White,8.0,0.0,1462,1441,21,7,0.004187855219862399,0.4880952380952381
3063,1,42,Resign,Black,9.0,3.0,1450,1452,-2,3,0.028268022734071193,0.3932980599647266
3064,1,43,Mate,White,9.0,3.0,1441,1462,-21,6,0.015554890816631767,0.5288461538461539
3065,1,66,Resign,White,8.0,5.0,1451,1451,0,3,0.028268022734071193,0.3932980599647266
3066,1,100,Out of Time,Black,8.0,0.0,1461,1491,-30,6,0.015554890816631767,0.5288461538461539
3067,1,51,Resign,White,12.0,8.0,1465,1472,-7,2,0.028268022734071193,0.3932980599647266
3068,1,67,Resign,White,9.0,10.0,1462,1424,38,6,0.003938578123442018,0.5316455696202531
3069,1,54,Out of Time,Black,9.0,9.0,1450,1452,-2,3,0.011815734370326054,0.5063291139240507
3070,1,36,Resign,Black,15.0,2.0,1464,1415,49,6,0.015554890816631767,0.5288461538461539
3071,1,63,Resign,Black,5.0,5.0,1417,1454,-37,8,0.0018446505135108187,0.35135135135135137
3072,1,65,Mate,White,30.0,0.0,1443,1454,-11,7,0.026822215574832983,0.44609665427509293
3073,1,96,Resign,White,10.0,0.0,1471,1454,17,2,0.028268022734071193,0.3932980599647266
3074,1,50,Resign,Black,15.0,15.0,1465,1438,27,14,0.0005982650314089142,0.5
3075,1,81,Resign,White,45.0,15.0,1417,1477,-60,4,0.011267324758201216,0.43805309734513276
3076,1,65,Resign,White,5.0,8.0,1474,1201,273,5,0.03445009472529664,0.573082489146165
3077,1,21,Resign,White,5.0,5.0,1510,1483,27,3,0.028268022734071193,0.3932980599647266
3078,1,35,Resign,White,15.0,16.0,1480,1494,-14,10,0.0050353973476916945,0.5346534653465347
3079,1,42,Resign,Black,10.0,0.0,1498,1768,-270,6,0.015554890816631767,0.5288461538461539
3080,1,48,Resign,Black,10.0,0.0,1510,1452,58,7,0.03445009472529664,0.573082489146165
3081,1,75,Resign,White,10.0,0.0,1435,1523,-88,3,0.011815734370326054,0.5063291139240507
3082,1,66,Resign,Black,20.0,0.0,1536,1460,76,5,0.03445009472529664,0.573082489146165
3083,1,21,Resign,White,10.0,10.0,1514,1547,-33,9,0.001645228836374514,0.5151515151515151
3084,1,61,Resign,Black,10.0,5.0,1559,1514,45,6,0.003938578123442018,0.5316455696202531
3085,1,78,Mate,Black,10.0,3.0,1568,1581,-13,13,0.0004985541928407618,0.5
3086,1,38,Mate,Black,15.0,5.0,1475,1560,-85,5,0.0006979758699770665,0.5714285714285714
3087,1,113,Draw,Draw,20.0,0.0,1561,1525,36,5,0.026822215574832983,0.44609665427509293
3088,1,40,Resign,White,10.0,15.0,1553,1459,94,9,0.004187855219862399,0.4880952380952381
3089,1,42,Draw,Draw,10.0,15.0,1456,1556,-100,3,0.028268022734071193,0.3932980599647266
3090,1,145,Mate,White,25.0,0.0,1546,1532,14,5,0.03445009472529664,0.573082489146165
3091,1,78,Mate,Black,15.0,2.0,1543,1536,7,2,0.012563565659587198,0.40476190476190477
3092,1,40,Mate,Black,10.0,3.0,1547,1513,34,6,0.026822215574832983,0.44609665427509293
3093,1,76,Resign,White,11.0,0.0,1477,1560,-83,1,0.05020440721906471,0.3952333664349553
3094,1,89,Resign,White,11.0,0.0,1551,1486,65,7,0.0002492770964203809,0.4
3095,1,61,Resign,White,11.0,0.0,1472,1564,-92,1,0.05020440721906471,0.3952333664349553
3096,1,78,Resign,Black,8.0,0.0,1436,1568,-132,2,0.008774553793997407,0.4602272727272727
3097,1,59,Out of Time,White,5.0,5.0,1567,1108,459,1,0.05020440721906471,0.3952333664349553
3098,1,89,Mate,White,9.0,0.0,1301,1587,-286,2,0.008774553793997407,0.4602272727272727
3099,1,103,Mate,White,8.0,8.0,1292,1622,-330,2,0.008774553793997407,0.4602272727272727
3100,1,163,Mate,White,6.0,5.0,1616,1404,212,1,0.05020440721906471,0.3952333664349553
3101,1,19,Resign,White,9.0,9.0,1613,1279,334,1,0.05020440721906471,0.3952333664349553
3102,1,53,Resign,White,5.0,8.0,1607,1403,204,1,0.05020440721906471,0.3952333664349553
3103,1,71,Resign,White,5.0,5.0,1600,1421,179,1,0.05020440721906471,0.3952333664349553
3104,1,88,Resign,Black,10.0,0.0,1580,1763,-183,3,0.0368431548509323,0.4614343707713126
3105,1,140,Mate,Black,10.0,0.0,1711,1753,-42,7,0.008325855020440722,0.47904191616766467
3106,1,69,Mate,White,10.0,5.0,2211,1900,311,5,0.0028417588991923423,0.543859649122807
3107,1,76,Mate,Black,10.0,5.0,2070,2203,-133,13,0.0008475421278292951,0.23529411764705882
3108,1,155,Resign,White,10.0,5.0,2196,2030,166,8,0.0023930601256356566,0.4791666666666667
3109,1,75,Resign,White,10.0,5.0,2290,2205,85,9,0.0023432047063515803,0.3829787234042553
3110,1,59,Mate,White,5.0,6.0,1962,2219,-257,4,0.002991325157044571,0.5333333333333333
3111,1,64,Mate,Black,5.0,5.0,1966,2214,-248,3,0.0368431548509323,0.4614343707713126
3112,1,72,Out of Time,Black,7.0,4.0,2232,2081,151,9,0.026822215574832983,0.44609665427509293
3113,1,67,Resign,Black,7.0,4.0,2169,2221,-52,4,0.008375710439724798,0.6369047619047619
3114,1,93,Mate,White,7.0,4.0,2209,2193,16,11,0.0050353973476916945,0.5346534653465347
3115,1,39,Resign,Black,7.0,4.0,1788,2207,-419,11,0.014158939076677635,0.5035211267605634
3116,1,52,Resign,White,7.0,4.0,2202,1915,287,9,0.001645228836374514,0.5151515151515151
3117,1,121,Mate,White,7.0,4.0,2199,1843,356,7,0.013809951141689102,0.47653429602888087
3118,1,66,Resign,Black,7.0,4.0,2178,2187,-9,2,0.008176288762588493,0.4634146341463415
3119,1,7,Resign,White,7.0,4.0,2173,2189,-16,4,0.035696480207398545,0.5
3120,1,101,Resign,White,7.0,4.0,2167,1933,234,4,0.015156047462359159,0.555921052631579
3121,1,56,Resign,Black,7.0,4.0,2080,2157,-77,6,0.0035895901884534847,0.4444444444444444
3122,1,122,Resign,Black,7.0,4.0,2176,2027,149,2,0.028268022734071193,0.3932980599647266
3123,1,87,Resign,Black,7.0,4.0,2018,2167,-149,4,0.007229035796191046,0.5862068965517241
3124,1,84,Mate,Black,7.0,4.0,1989,2160,-171,4,0.008375710439724798,0.6369047619047619
3125,1,81,Resign,White,7.0,4.0,2147,2120,27,3,0.042077973875760295,0.4940758293838863
3126,1,33,Resign,White,7.0,4.0,2145,1631,514,4,0.011317180177485293,0.42731277533039647
3127,1,48,Resign,Black,7.0,4.0,1692,2143,-451,4,0.007229035796191046,0.5862068965517241
3128,1,25,Resign,Black,7.0,4.0,1690,2141,-451,7,0.014158939076677635,0.5035211267605634
3129,1,93,Resign,White,7.0,4.0,2129,2088,41,4,0.011267324758201216,0.43805309734513276
3130,1,73,Out of Time,White,7.0,4.0,2022,2148,-126,5,0.008176288762588493,0.4634146341463415
3131,1,67,Resign,White,7.0,4.0,2146,1645,501,11,9.971083856815236e-05,0.5
3132,1,83,Resign,Black,7.0,4.0,1739,2143,-404,9,0.0023432047063515803,0.3829787234042553
3133,1,118,Draw,Draw,7.0,4.0,2155,1758,397,3,0.042077973875760295,0.4940758293838863
3134,1,65,Out of Time,White,7.0,4.0,2148,1947,201,4,0.022235517000697976,0.5964125560538116
3135,1,78,Resign,Black,10.0,0.0,1852,1874,-22,3,0.0368431548509323,0.4614343707713126
3136,1,87,Resign,White,10.0,0.0,1828,1767,61,2,0.03081064911755908,0.5469255663430421
3137,1,54,Mate,Black,10.0,0.0,1863,1831,32,3,0.0368431548509323,0.4614343707713126
3138,1,17,Mate,White,10.0,0.0,1846,1561,285,3,0.0368431548509323,0.4614343707713126
3139,1,136,Resign,Black,10.0,0.0,1565,1831,-266,3,0.028268022734071193,0.3932980599647266
3140,1,79,Mate,White,10.0,0.0,1814,1569,245,3,0.0368431548509323,0.4614343707713126
3141,1,42,Mate,Black,10.0,0.0,1741,1771,-30,3,0.021637251969289062,0.511520737327189
3142,1,63,Mate,White,10.0,0.0,1712,1752,-40,3,0.0368431548509323,0.4614343707713126
3143,1,133,Mate,White,10.0,0.0,1832,1762,70,5,0.011267324758201216,0.43805309734513276
3144,1,49,Resign,White,10.0,0.0,1921,1815,106,11,9.971083856815236e-05,0.5
3145,1,42,Resign,Black,10.0,0.0,1581,1767,-186,3,0.028268022734071193,0.3932980599647266
3146,1,138,Out of Time,Black,10.0,0.0,1410,1736,-326,3,0.011815734370326054,0.5063291139240507
3147,1,52,Resign,White,10.0,0.0,1688,1414,274,2,0.03081064911755908,0.5469255663430421
3148,1,74,Resign,Black,10.0,0.0,1852,1862,-10,13,0.00014956625785222854,0.6666666666666666
3149,1,107,Resign,Black,10.0,0.0,1868,1716,152,2,0.014208794495961711,0.5473684210526316
3150,1,62,Mate,Black,10.0,0.0,1881,1825,56,4,0.0007976867085452188,0.5625
3151,1,57,Resign,White,10.0,0.0,1854,1893,-39,5,0.011815734370326054,0.5063291139240507
3152,1,73,Mate,White,10.0,0.0,1885,1798,87,2,0.014208794495961711,0.5473684210526316
3153,1,45,Resign,White,10.0,0.0,1864,2267,-403,13,0.00014956625785222854,0.6666666666666666
3154,1,155,Mate,White,10.0,0.0,1832,1877,-45,3,0.028268022734071193,0.3932980599647266
3155,1,75,Mate,White,10.0,0.0,1859,1741,118,2,0.014208794495961711,0.5473684210526316
3156,1,33,Mate,White,10.0,0.0,1913,1643,270,1,0.008176288762588493,0.4634146341463415
3157,1,42,Resign,White,10.0,0.0,1732,1653,79,4,0.007229035796191046,0.5862068965517241
3158,1,91,Resign,White,10.0,0.0,1645,1525,120,8,0.001645228836374514,0.5151515151515151
3159,1,56,Resign,Black,10.0,0.0,1663,1631,32,3,0.042077973875760295,0.4940758293838863
3160,1,105,Mate,White,10.0,0.0,2063,1633,430,11,0.013809951141689102,0.47653429602888087
3161,1,82,Resign,Black,10.0,0.0,1445,1627,-182,6,0.0011965300628178283,0.5833333333333334
3162,1,67,Out of Time,White,10.0,0.0,1625,1212,413,9,0.001645228836374514,0.5151515151515151
3163,1,64,Resign,Black,10.0,0.0,1634,1715,-81,4,0.03445009472529664,0.573082489146165
3164,1,53,Mate,White,10.0,0.0,2054,1636,418,9,0.0035895901884534847,0.4444444444444444
3165,1,70,Resign,Black,10.0,0.0,1638,2075,-437,8,0.00403828896201017,0.5679012345679012
3166,1,53,Resign,White,10.0,0.0,1617,2024,-407,9,0.0023432047063515803,0.3829787234042553
3167,1,55,Mate,White,10.0,0.0,1727,1625,102,5,0.007877156246884036,0.5253164556962026
3168,1,56,Resign,Black,10.0,0.0,1638,1606,32,4,0.042077973875760295,0.4940758293838863
3169,1,42,Resign,Black,10.0,0.0,973,1173,-200,1,0.05020440721906471,0.3952333664349553
3170,1,43,Out of Time,White,10.0,0.0,1170,981,189,3,0.022235517000697976,0.5964125560538116
3171,1,73,Out of Time,White,10.0,0.0,1272,986,286,1,0.05020440721906471,0.3952333664349553
3172,1,78,Mate,Black,10.0,0.0,999,1068,-69,3,0.03365240801675142,0.44296296296296295
3173,1,93,Out of Time,White,10.0,0.0,979,1043,-64,2,0.030461661182570546,0.5973813420621932
3174,1,41,Out of Time,White,10.0,0.0,906,1001,-95,3,0.03081064911755908,0.5469255663430421
3175,1,45,Out of Time,White,10.0,0.0,1053,1017,36,3,0.007727589989031808,0.5419354838709678
3176,1,72,Out of Time,Black,10.0,0.0,1037,1004,33,2,0.007976867085452189,0.525
3177,1,56,Out of Time,Black,10.0,0.0,1059,1016,43,4,0.022235517000697976,0.5964125560538116
3178,1,76,Out of Time,Black,10.0,0.0,1036,1035,1,3,0.028268022734071193,0.3932980599647266
3179,1,69,Resign,White,10.0,0.0,1261,1045,216,1,0.05020440721906471,0.3952333664349553
3180,1,19,Resign,White,10.0,0.0,1351,1052,299,8,0.001645228836374514,0.36363636363636365
3181,1,98,Out of Time,Black,10.0,0.0,1071,1118,-47,2,0.007976867085452189,0.525
3182,1,109,Draw,Draw,10.0,0.0,1064,1174,-110,4,0.0012962409013859805,0.6153846153846154
3183,1,27,Resign,White,10.0,0.0,1378,1071,307,6,0.015554890816631767,0.5288461538461539
3184,1,36,Mate,Black,10.0,0.0,1092,1143,-51,1,0.05020440721906471,0.3952333664349553
3185,1,59,Out of Time,White,10.0,0.0,1140,1117,23,3,0.042077973875760295,0.4940758293838863
3186,1,56,Out of Time,Black,10.0,0.0,1141,1168,-27,2,0.035696480207398545,0.5
3187,1,39,Mate,White,10.0,0.0,1221,1166,55,5,0.01630272210589291,0.5474006116207951
3188,1,72,Mate,Black,10.0,0.0,1296,1120,176,3,0.012563565659587198,0.40476190476190477
3189,1,44,Mate,Black,10.0,0.0,1136,1344,-208,4,0.035696480207398545,0.5
3190,1,39,Mate,White,10.0,0.0,1076,1343,-267,3,0.011815734370326054,0.5063291139240507
3191,1,101,Draw,Draw,10.0,0.0,1004,1085,-81,4,0.022235517000697976,0.5964125560538116
3192,1,70,Resign,White,10.0,0.0,1023,1197,-174,5,0.004586698574135009,0.532608695652174
3193,1,61,Out of Time,White,10.0,0.0,1190,1052,138,3,0.03365240801675142,0.44296296296296295
3194,1,53,Mate,White,10.0,0.0,1110,1104,6,5,0.01630272210589291,0.5474006116207951
3195,1,38,Resign,Black,10.0,0.0,1152,1218,-66,2,0.0368431548509323,0.4614343707713126
3196,1,30,Mate,Black,10.0,0.0,1221,1238,-17,3,0.006331638249077675,0.5354330708661418
3197,1,84,Mate,Black,10.0,0.0,1135,1129,6,3,0.005633662379100608,0.4336283185840708
3198,1,33,Mate,White,10.0,0.0,1218,1266,-48,3,0.005633662379100608,0.4336283185840708
3199,1,62,Out of Time,Black,10.0,0.0,1500,1398,102,6,0.01331139694884834,0.5580524344569289
3200,1,46,Out of Time,Black,10.0,0.0,1500,1504,-4,5,0.018695782231528568,0.52
3201,1,23,Resign,White,10.0,0.0,1644,1638,6,8,0.00508525276697577,0.5588235294117647
3202,0,38,Out of Time,Black,15.0,60.0,1638,2019,-381,5,0.009622095921826702,0.48186528497409326
3203,1,43,Draw,Draw,10.0,0.0,1500,1770,-270,4,0.03445009472529664,0.573082489146165
3204,0,77,Resign,White,10.0,0.0,1480,1496,-16,7,0.013809951141689102,0.47653429602888087
3205,0,87,Mate,White,10.0,0.0,1480,1310,170,8,0.026822215574832983,0.44609665427509293
3206,0,104,Mate,Black,10.0,0.0,1082,1480,-398,4,0.021637251969289062,0.511520737327189
3207,0,44,Resign,Black,10.0,0.0,1480,1488,-8,6,0.015554890816631767,0.5288461538461539
3208,0,71,Resign,White,10.0,0.0,1359,1480,-121,8,0.0026921926413401138,0.46296296296296297
3209,0,36,Resign,Black,10.0,0.0,1350,1480,-130,6,0.0017947950942267424,0.4444444444444444
3210,0,23,Resign,White,10.0,0.0,1480,1350,130,6,0.015554890816631767,0.5288461538461539
3211,0,40,Resign,White,10.0,0.0,1357,1480,-123,5,0.0033901685113171803,0.5294117647058824
3212,0,49,Resign,White,10.0,0.0,1480,1500,-20,7,0.015554890816631767,0.5288461538461539
3213,0,52,Resign,Black,10.0,0.0,1500,1480,20,6,0.0017947950942267424,0.4444444444444444
3214,0,100,Mate,Black,10.0,0.0,1444,1480,-36,4,0.0014458071592382091,0.6206896551724138
3215,0,38,Resign,Black,10.0,0.0,1480,1376,104,6,0.035696480207398545,0.5
3216,0,35,Resign,White,10.0,0.0,1480,1027,453,7,0.015554890816631767,0.5288461538461539
3217,0,14,Resign,Black,10.0,0.0,1027,1480,-453,7,0.01331139694884834,0.5580524344569289
3218,0,35,Mate,White,10.0,0.0,1480,1499,-19,5,0.011317180177485293,0.42731277533039647
3219,0,77,Resign,White,10.0,0.0,1480,1357,123,7,0.015554890816631767,0.5288461538461539
3220,0,59,Mate,White,10.0,0.0,1480,1500,-20,5,0.015156047462359159,0.555921052631579
3221,0,40,Mate,Black,10.0,0.0,1225,1480,-255,6,0.026822215574832983,0.44609665427509293
3222,0,40,Resign,Black,10.0,0.0,1480,1490,-10,8,0.026822215574832983,0.44609665427509293
3223,0,54,Resign,Black,10.0,0.0,1316,1480,-164,6,0.0017947950942267424,0.4444444444444444
3224,0,71,Resign,White,10.0,0.0,1082,1480,-398,6,0.006830192441918436,0.49635036496350365
3225,0,55,Resign,White,10.0,0.0,1480,1161,319,7,0.03445009472529664,0.573082489146165
3226,0,16,Mate,Black,10.0,0.0,1500,1480,20,6,0.026822215574832983,0.44609665427509293
3227,0,66,Mate,Black,10.0,0.0,1314,1480,-166,3,0.03365240801675142,0.44296296296296295
3228,0,50,Resign,White,10.0,0.0,1225,1480,-255,7,0.0014458071592382091,0.6206896551724138
3229,0,108,Resign,Black,10.0,0.0,1480,1298,182,6,0.018695782231528568,0.52
3230,0,25,Resign,Black,10.0,0.0,1480,1456,24,7,0.015554890816631767,0.5288461538461539
3231,0,57,Resign,White,10.0,0.0,1480,1465,15,8,0.026822215574832983,0.44609665427509293
3232,0,51,Mate,White,10.0,0.0,1480,1209,271,3,0.015156047462359159,0.555921052631579
3233,0,58,Mate,Black,10.0,0.0,1209,1480,-271,1,0.05020440721906471,0.3952333664349553
3234,0,64,Out of Time,Black,10.0,0.0,1500,1480,20,2,0.006331638249077675,0.5354330708661418
3235,0,60,Mate,Black,10.0,0.0,1500,1480,20,1,0.05020440721906471,0.3952333664349553
3236,0,141,Resign,White,10.0,0.0,1480,1221,259,8,0.026822215574832983,0.44609665427509293
3237,0,58,Resign,Black,10.0,0.0,1480,1500,-20,4,0.035696480207398545,0.5
3238,0,63,Resign,White,10.0,0.0,1480,1282,198,11,0.0015953734170904377,0.4375
3239,0,154,Mate,Black,10.0,0.0,1276,1480,-204,3,0.03365240801675142,0.44296296296296295
3240,0,109,Draw,Draw,10.0,0.0,1475,1480,-5,7,0.014158939076677635,0.5035211267605634
3241,0,22,Resign,Black,10.0,0.0,1301,1480,-179,5,0.0009472529663974474,0.5263157894736842
3242,0,55,Mate,White,10.0,0.0,1480,1301,179,7,0.01331139694884834,0.5580524344569289
3243,0,35,Resign,White,10.0,0.0,1500,1480,20,3,0.0368431548509323,0.4614343707713126
3244,0,59,Mate,White,10.0,0.0,1480,1233,247,4,0.022235517000697976,0.5964125560538116
3245,0,6,Resign,White,10.0,0.0,1480,1269,211,5,0.01331139694884834,0.5580524344569289
3246,0,148,Mate,Black,10.0,0.0,1498,1480,18,7,0.0026921926413401138,0.46296296296296297
3247,0,49,Mate,White,10.0,0.0,1480,944,536,7,0.01331139694884834,0.5580524344569289
3248,1,16,Resign,Black,8.0,0.0,1109,1171,-62,7,0.0008475421278292951,0.5882352941176471
3249,1,29,Resign,White,15.0,0.0,1269,1136,133,4,0.021637251969289062,0.511520737327189
3250,1,78,Resign,Black,20.0,0.0,1197,1078,119,1,0.05020440721906471,0.3952333664349553
3251,1,25,Resign,White,15.0,5.0,1637,1205,432,1,0.03081064911755908,0.5469255663430421
3252,1,59,Mate,White,7.0,2.0,1137,1324,-187,2,0.03081064911755908,0.5469255663430421
3253,1,55,Out of Time,White,7.0,2.0,1181,1200,-19,4,0.015156047462359159,0.555921052631579
3254,1,15,Resign,White,7.0,2.0,1123,1256,-133,1,0.03081064911755908,0.5469255663430421
3255,1,75,Out of Time,White,7.0,2.0,1290,1179,111,4,0.007727589989031808,0.5419354838709678
3256,1,5,Resign,White,15.0,15.0,1297,1346,-49,3,0.015156047462359159,0.555921052631579
3257,0,46,Mate,Black,6.0,8.0,1346,1354,-8,2,0.03081064911755908,0.5469255663430421
3258,1,35,Resign,White,15.0,0.0,1545,1500,45,5,0.018695782231528568,0.52
3259,0,39,Mate,White,5.0,5.0,1500,1409,91,2,0.030461661182570546,0.5973813420621932
3260,1,28,Mate,Black,20.0,2.0,1500,1725,-225,1,0.05020440721906471,0.3952333664349553
3261,0,63,Mate,White,7.0,12.0,1691,1500,191,5,0.03445009472529664,0.573082489146165
3262,0,51,Resign,White,30.0,5.0,1500,1500,0,3,0.015156047462359159,0.555921052631579
3263,0,26,Mate,Black,20.0,0.0,1500,1542,-42,3,0.03365240801675142,0.44296296296296295
3264,0,35,Mate,White,20.0,0.0,1542,1500,42,2,0.030461661182570546,0.5973813420621932
3265,0,10,Mate,Black,20.0,0.0,1500,1827,-327,3,0.03365240801675142,0.44296296296296295
3266,0,58,Mate,Black,5.0,8.0,1500,1348,152,3,0.03365240801675142,0.44296296296296295
3267,1,52,Mate,Black,5.0,8.0,1500,1331,169,3,0.042077973875760295,0.4940758293838863
3268,1,84,Resign,Black,20.0,5.0,1876,1906,-30,5,0.0064313490876458275,0.3953488372093023
3269,1,79,Mate,White,10.0,10.0,1837,1900,-63,4,0.021637251969289062,0.511520737327189
3270,1,40,Resign,Black,5.0,8.0,1923,1887,36,6,0.03445009472529664,0.573082489146165
3271,1,64,Resign,Black,5.0,8.0,1935,1875,60,5,0.03445009472529664,0.573082489146165
3272,1,66,Resign,Black,8.0,0.0,1885,1897,-12,9,0.013809951141689102,0.47653429602888087
3273,1,141,Mate,White,8.0,0.0,1874,1876,-2,2,0.008774553793997407,0.4602272727272727
3274,1,68,Resign,Black,5.0,20.0,1883,1961,-78,5,0.0064313490876458275,0.3953488372093023
3275,1,59,Resign,White,6.0,5.0,1872,1895,-23,2,0.006231927410509522,0.472
3276,1,56,Resign,Black,6.0,5.0,1907,1860,47,3,0.004686409412703161,0.44680851063829785
3277,1,41,Resign,White,6.0,5.0,1847,1921,-74,6,0.00014956625785222854,1.0
3278,1,68,Resign,Black,10.0,0.0,1932,1951,-19,3,0.007727589989031808,0.5419354838709678
3279,1,92,Resign,Black,10.0,0.0,1972,1919,53,4,0.011317180177485293,0.42731277533039647
3280,1,126,Resign,Black,10.0,0.0,1929,1955,-26,3,0.007727589989031808,0.5419354838709678
3281,1,56,Resign,Black,10.0,0.0,1941,1925,16,9,0.0011466746435337522,0.5652173913043478
3282,1,102,Out of Time,Black,10.0,0.0,1947,1929,18,5,0.0064313490876458275,0.3953488372093023
3283,1,114,Resign,Black,10.0,0.0,1941,1925,16,6,0.026822215574832983,0.44609665427509293
3284,1,36,Resign,Black,10.0,10.0,1947,2114,-167,8,0.013809951141689102,0.47653429602888087
3285,1,3,Draw,Draw,10.0,10.0,1942,2119,-177,3,0.004686409412703161,0.44680851063829785
3286,1,112,Resign,Black,10.0,10.0,1949,2104,-155,9,0.013809951141689102,0.47653429602888087
3287,0,99,Resign,Black,180.0,180.0,1176,1704,-528,6,0.004287566058430552,0.38372093023255816
3288,0,54,Resign,Black,8.0,0.0,1259,1704,-445,3,0.042077973875760295,0.4940758293838863
3289,0,74,Mate,Black,30.0,0.0,1307,1704,-397,5,0.0028417588991923423,0.543859649122807
3290,0,25,Resign,White,15.0,0.0,1691,1704,-13,9,0.008575132116861103,0.5755813953488372
3291,0,73,Resign,White,5.0,5.0,1432,1704,-272,1,0.05020440721906471,0.3952333664349553
3292,0,25,Resign,White,15.0,0.0,1459,1704,-245,7,0.00508525276697577,0.5588235294117647
3293,0,21,Resign,White,5.0,5.0,1746,1704,42,5,0.0012962409013859805,0.6153846153846154
3294,0,40,Mate,Black,10.0,0.0,1500,1521,-21,1,0.05020440721906471,0.3952333664349553
3295,1,153,Resign,White,7.0,2.0,2001,1740,261,3,0.0368431548509323,0.4614343707713126
3296,1,126,Out of Time,Black,7.0,2.0,1759,1532,227,4,0.035696480207398545,0.5
3297,1,62,Resign,Black,7.0,2.0,1757,1895,-138,6,0.035696480207398545,0.5
3298,1,45,Resign,White,7.0,2.0,1853,1766,87,5,0.03445009472529664,0.573082489146165
3299,1,92,Resign,Black,7.0,2.0,1579,1760,-181,4,0.005583806959816532,0.6160714285714286
3300,1,143,Draw,Draw,7.0,2.0,1768,1824,-56,4,0.042077973875760295,0.4940758293838863
3301,1,68,Draw,Draw,7.0,2.0,1775,1544,231,3,0.042077973875760295,0.4940758293838863
3302,1,71,Resign,White,15.0,0.0,1603,1559,44,1,0.05020440721906471,0.3952333664349553
3303,1,45,Resign,White,10.0,0.0,1371,1576,-205,4,0.010519493468940074,0.5260663507109005
3304,1,62,Mate,Black,10.0,0.0,1455,1568,-113,4,0.021637251969289062,0.511520737327189
3305,1,62,Mate,Black,15.0,0.0,1581,1535,46,3,0.0037391564463057133,0.6
3306,1,38,Resign,Black,10.0,0.0,1585,1820,-235,6,0.0001994216771363047,0.75
3307,1,23,Resign,White,10.0,0.0,1633,1595,38,8,0.026822215574832983,0.44609665427509293
3308,1,68,Resign,Black,10.0,0.0,1795,1578,217,5,0.003888722704157942,0.5641025641025641
3309,1,16,Resign,White,10.0,0.0,1489,1592,-103,3,0.0368431548509323,0.4614343707713126
3310,1,52,Resign,Black,10.0,0.0,1602,1636,-34,4,0.007229035796191046,0.5862068965517241
3311,1,67,Out of Time,White,15.0,0.0,1591,1581,10,6,0.0005982650314089142,0.25
3312,1,105,Mate,White,20.0,0.0,1547,1604,-57,4,0.0026423372220560374,0.4528301886792453
3313,1,39,Mate,White,15.0,0.0,1594,1554,40,4,0.021637251969289062,0.511520737327189
3314,1,29,Mate,White,15.0,0.0,1578,1787,-209,7,0.005484096121248379,0.4
3315,1,51,Resign,White,15.0,0.0,1568,1549,19,12,0.0004985541928407618,0.6
3316,1,148,Draw,Draw,15.0,0.0,1371,1573,-202,4,0.021637251969289062,0.511520737327189
3317,1,23,Resign,White,10.0,0.0,1635,1583,52,6,0.005234819024827999,0.5142857142857142
3318,1,111,Resign,White,10.0,0.0,1576,1437,139,5,0.006182071991225446,0.5564516129032258
3319,1,51,Mate,White,10.0,0.0,1567,1494,73,6,0.006830192441918436,0.49635036496350365
3320,1,62,Resign,Black,10.0,10.0,1504,1558,-54,7,0.026822215574832983,0.44609665427509293
3321,1,38,Resign,Black,15.0,0.0,1600,1545,55,6,0.026822215574832983,0.44609665427509293
3322,1,83,Mate,White,15.0,0.0,1532,1614,-82,5,0.005583806959816532,0.5625
3323,1,26,Mate,Black,15.0,0.0,1629,1517,112,4,0.03365240801675142,0.44296296296296295
3324,1,49,Resign,Black,10.0,2.0,1525,1633,-108,6,0.0032406022534649517,0.5230769230769231
3325,1,74,Resign,Black,10.0,2.0,1649,1510,139,2,0.008176288762588493,0.4634146341463415
3326,1,60,Mate,Black,15.0,0.0,1525,1385,140,7,0.015554890816631767,0.5288461538461539
3327,1,118,Resign,Black,10.0,0.0,1531,1689,-158,5,0.010519493468940074,0.5260663507109005
3328,1,94,Resign,Black,30.0,0.0,1545,1461,84,6,0.006830192441918436,0.49635036496350365
3329,1,118,Out of Time,Black,10.0,0.0,1612,1531,81,6,0.002791903479908266,0.4642857142857143
3330,1,52,Resign,Black,10.0,0.0,1534,1868,-334,6,0.008325855020440722,0.47904191616766467
3331,1,116,Mate,Black,10.0,0.0,1600,1521,79,2,0.035696480207398545,0.5
3332,1,35,Resign,White,10.0,0.0,1533,1532,1,7,0.00508525276697577,0.5588235294117647
3333,1,99,Out of Time,White,10.0,0.0,1532,1472,60,3,0.042077973875760295,0.4940758293838863
3334,1,47,Resign,White,10.0,0.0,1632,1541,91,6,0.026822215574832983,0.44609665427509293
