game_id,rated,turns,victory_status,winner,base_time,increment,white_rating,black_rating,white_id,black_id,rating_diff,opening_moves,opening_freq,opening_win_rate
584,1,88,Resign,Black,10.0,0.0,1964,2287,roman12342005,kingscrusher-youtube,-323,5,0.030461661182570546,0.5973813420621932
585,1,148,Draw,Draw,10.0,0.0,1914,1965,kingpong,roman12342005,-51,4,0.035696480207398545,0.5
586,1,119,Mate,White,10.0,0.0,1951,2049,roman12342005,dmekro,-98,2,0.008176288762588493,0.4634146341463415
587,1,60,Resign,Black,10.0,0.0,2149,1933,lyckyfisher,roman12342005,216,7,0.0011965300628178283,0.20833333333333334
588,1,34,Mate,Black,10.0,0.0,1599,1929,alaindubleu,roman12342005,-330,6,0.035696480207398545,0.5
589,1,94,Resign,Black,10.0,0.0,1882,1919,milanello,roman12342005,-37,6,0.035696480207398545,0.5
590,1,122,Mate,Black,10.0,0.0,1699,1914,manavalam2,roman12342005,-215,5,0.035696480207398545,0.5
591,1,44,Resign,Black,10.0,0.0,1916,2285,roman12342005,chessmaste,-369,2,0.008176288762588493,0.4634146341463415
592,1,26,Resign,Black,10.0,0.0,1936,1638,roman12342005,bohlool,298,5,0.008176288762588493,0.4634146341463415
593,1,116,Resign,Black,10.0,0.0,1758,1929,decky84,roman12342005,-171,4,0.035696480207398545,0.5
594,1,31,Resign,White,10.0,0.0,1265,1957,elcortez,roman12342005,-692,5,0.030461661182570546,0.5973813420621932
595,1,133,Mate,White,10.0,0.0,1954,1578,roman12342005,aldairrodriguez,376,9,0.0014458071592382091,0.4827586206896552
596,0,65,Resign,White,5.0,5.0,1984,2050,sheshengy,total_chess,-66,4,0.005633662379100608,0.4336283185840708
597,0,62,Mate,Black,5.0,5.0,2050,1627,total_chess,mr_pablo,423,2,0.006231927410509522,0.472
598,0,62,Resign,Black,5.0,5.0,1627,2050,mr_pablo,total_chess,-423,3,0.042077973875760295,0.4940758293838863
599,0,42,Mate,Black,5.0,5.0,2050,1627,total_chess,mr_pablo,423,2,0.014208794495961711,0.5473684210526316
600,0,42,Resign,Black,5.0,5.0,1627,2050,mr_pablo,total_chess,-423,2,0.007976867085452189,0.525
601,0,158,Draw,Draw,5.0,5.0,1617,2050,megatirfan,total_chess,-433,5,0.0015953734170904377,0.375
602,0,31,Resign,White,5.0,5.0,2050,1852,total_chess,denapoli,198,6,0.035696480207398545,0.5
603,0,46,Resign,Black,5.0,5.0,1981,2050,superiority,total_chess,-69,4,0.002991325157044571,0.5333333333333333
604,0,20,Resign,Black,5.0,5.0,2050,1981,total_chess,superiority,69,9,0.0015455179978063616,0.7419354838709677
605,0,73,Mate,White,10.0,5.0,1901,1164,caernarfon,snaek161616,737,8,0.0035895901884534847,0.6666666666666666
606,0,35,Mate,White,11.0,5.0,1164,1435,snaek161616,a_raccoon,-271,4,0.035696480207398545,0.5
607,0,71,Out of Time,White,10.0,0.0,1435,1164,a_raccoon,snaek161616,271,7,0.026822215574832983,0.44609665427509293
608,0,46,Resign,White,11.0,5.0,1164,1435,snaek161616,a_raccoon,-271,7,0.00403828896201017,0.5679012345679012
609,0,52,Resign,Black,10.0,5.0,1164,1901,snaek161616,caernarfon,-737,8,0.00403828896201017,0.5679012345679012
610,1,52,Out of Time,Black,10.0,0.0,1245,1228,snaek161616,labg141,17,5,0.005583806959816532,0.5625
611,1,70,Out of Time,Black,10.0,0.0,1287,1099,vinhancock,snaek161616,188,2,0.028268022734071193,0.3932980599647266
612,0,49,Resign,White,10.0,15.0,1866,1099,caernarfon,snaek161616,767,10,0.0002991325157044571,0.5
613,1,75,Resign,White,10.0,0.0,1211,1230,alihasanzadeh,snaek161616,-19,2,0.028268022734071193,0.3932980599647266
614,1,61,Mate,White,10.0,0.0,1344,1500,diz_stack,snaek161616,-156,4,0.011267324758201216,0.43805309734513276
615,0,41,Resign,White,10.0,10.0,1834,1500,caernarfon,snaek161616,334,8,0.03445009472529664,0.573082489146165
616,0,46,Resign,Black,10.0,10.0,1500,1834,snaek161616,caernarfon,-334,5,0.00443713231628278,0.3146067415730337
617,0,53,Mate,White,10.0,5.0,1635,1500,regicidal2,snaek161616,135,10,0.0368431548509323,0.4614343707713126
618,1,52,Mate,Black,10.0,0.0,1456,1604,alkeal,dr_perdyllo,-148,4,0.010519493468940074,0.5260663507109005
619,1,36,Resign,Black,10.0,0.0,1378,1318,joydivisions,alkeal,60,3,0.042077973875760295,0.4940758293838863
620,1,64,Resign,Black,10.0,0.0,1500,1487,alkeal,jordanson,13,5,0.005484096121248379,0.4
621,1,65,Resign,White,15.0,15.0,1714,1709,gr8_m8_m8_im_ir8,karo1972,5,5,0.003888722704157942,0.47435897435897434
622,1,71,Resign,White,15.0,15.0,1613,1729,ferrojimenez,gr8_m8_m8_im_ir8,-116,9,0.013809951141689102,0.47653429602888087
623,1,50,Resign,Black,15.0,15.0,1731,2127,gr8_m8_m8_im_ir8,schachlerno,-396,4,0.008774553793997407,0.4602272727272727
624,1,54,Mate,Black,15.0,15.0,1739,1840,gr8_m8_m8_im_ir8,samangan20,-101,11,9.971083856815236e-05,0.0
625,1,76,Mate,Black,15.0,15.0,1760,1718,nimaaa73,gr8_m8_m8_im_ir8,42,7,0.013809951141689102,0.47653429602888087
626,1,61,Resign,White,15.0,15.0,1708,1729,antonio48,gr8_m8_m8_im_ir8,-21,8,0.013809951141689102,0.47653429602888087
627,1,53,Resign,White,15.0,15.0,1721,1643,gr8_m8_m8_im_ir8,tiberius64,78,4,0.007229035796191046,0.5862068965517241
628,1,24,Resign,Black,15.0,15.0,1707,1712,akutt52y,gr8_m8_m8_im_ir8,-5,7,0.0007976867085452188,0.375
629,1,64,Mate,Black,10.0,2.0,1170,1662,ntam,prabhakarchand1,-492,2,0.035696480207398545,0.5
630,1,51,Resign,White,5.0,5.0,1261,1237,juddah,ntam,24,1,0.05020440721906471,0.3952333664349553
631,1,71,Mate,White,10.0,5.0,1100,1306,ntam,twizzcliff,-206,3,0.014208794495961711,0.5473684210526316
632,0,49,Mate,White,10.0,5.0,1590,1100,ca-va-lier,ntam,490,7,0.03445009472529664,0.573082489146165
633,0,34,Mate,Black,10.0,5.0,1100,1590,ntam,ca-va-lier,-490,3,0.006231927410509522,0.472
634,1,88,Out of Time,Black,5.0,5.0,1302,875,ntam,realmadrid69,427,3,0.03365240801675142,0.44296296296296295
635,1,11,Draw,Draw,7.0,5.0,1234,1335,dmitry1111,ntam,-101,4,0.021637251969289062,0.511520737327189
636,1,11,Mate,White,7.0,5.0,1522,1500,carbon752,ntam,22,6,0.01630272210589291,0.5474006116207951
637,1,86,Resign,Black,10.0,0.0,2306,2405,chilon,chesscarl,-99,7,0.01331139694884834,0.5580524344569289
638,1,58,Resign,Black,10.0,0.0,2422,2386,loebas,chesscarl,36,8,0.004686409412703161,0.44680851063829785
639,1,50,Resign,Black,10.0,0.0,2373,2356,thelordoftheboard,chesscarl,17,17,0.0023930601256356566,0.4791666666666667
640,1,62,Resign,Black,10.0,0.0,2325,2338,lebbeusz2450,chesscarl,-13,5,0.021637251969289062,0.511520737327189
641,1,39,Resign,White,10.0,0.0,2336,1830,chesscarl,christopho,506,9,0.014158939076677635,0.5035211267605634
642,1,49,Resign,White,10.0,0.0,2334,1836,chesscarl,kiterdekel,498,6,0.0017947950942267424,0.4444444444444444
643,1,43,Resign,White,10.0,0.0,2329,2017,chesscarl,a_b_d_o,312,15,4.985541928407618e-05,1.0
644,1,84,Mate,Black,10.0,0.0,1879,2326,angel2006,chesscarl,-447,6,0.001645228836374514,0.45454545454545453
645,1,41,Resign,White,10.0,0.0,2323,1881,chesscarl,angel2006,442,16,0.01630272210589291,0.5474006116207951
646,1,48,Resign,Black,10.0,0.0,1622,2322,aca021,chesscarl,-700,9,0.0026921926413401138,0.46296296296296297
647,1,48,Mate,Black,10.0,0.0,1933,2318,rigoberto_22,chesscarl,-385,10,0.0014458071592382091,0.3448275862068966
648,1,38,Resign,Black,10.0,0.0,1983,2313,heisenberg3,chesscarl,-330,2,0.03081064911755908,0.5469255663430421
649,1,41,Mate,White,10.0,0.0,2312,1663,chesscarl,mario-panagiotis,649,6,0.006830192441918436,0.49635036496350365
650,1,28,Resign,Black,10.0,0.0,1866,2309,vchess4,chesscarl,-443,2,0.014208794495961711,0.5473684210526316
651,1,74,Resign,Black,10.0,0.0,1835,2307,slobodan7,chesscarl,-472,9,0.0007976867085452188,0.375
652,1,29,Resign,White,10.0,0.0,2300,2041,chesscarl,grosschess,259,8,0.003838867284873866,0.45454545454545453
653,1,45,Resign,White,10.0,0.0,2288,2148,chesscarl,danielsor,140,4,0.01630272210589291,0.5474006116207951
654,1,61,Mate,White,10.0,0.0,2283,1947,chesscarl,sergey197316,336,7,0.0012962409013859805,0.5
655,1,19,Resign,White,10.0,0.0,2275,2016,chesscarl,anna1605,259,12,0.0002991325157044571,1.0
656,1,48,Resign,Black,10.0,0.0,1909,2271,fire_on_the_board,chesscarl,-362,8,0.004686409412703161,0.44680851063829785
657,1,41,Resign,White,10.0,0.0,2263,2006,chesscarl,wevertonsoares,257,7,0.00034898793498853325,0.8571428571428571
658,1,30,Resign,Black,10.0,0.0,1293,2263,rodrigo-sagastegui,chesscarl,-970,2,0.007976867085452189,0.525
659,1,55,Mate,White,10.0,0.0,2257,1922,chesscarl,withouttroble,335,9,0.001645228836374514,0.5151515151515151
660,1,72,Resign,Black,10.0,0.0,2191,2239,bdoq,chesscarl,-48,10,0.0014458071592382091,0.3448275862068966
661,1,78,Resign,Black,10.0,0.0,1380,2239,hayki34,chesscarl,-859,4,0.007229035796191046,0.5862068965517241
662,1,34,Resign,Black,10.0,0.0,1796,2235,klemi,chesscarl,-439,4,0.0023432047063515803,0.48936170212765956
663,1,56,Mate,Black,10.0,0.0,1879,2230,mavrincbor,chesscarl,-351,11,0.0023930601256356566,0.4791666666666667
664,1,49,Resign,White,10.0,0.0,2217,2059,chesscarl,g_king,158,15,4.985541928407618e-05,1.0
665,1,72,Mate,Black,10.0,0.0,2336,2185,peshkach,chesscarl,151,10,0.0014458071592382091,0.3448275862068966
666,1,70,Resign,White,10.0,5.0,2175,1936,chesscarl,krembrule,239,11,0.0009472529663974474,0.5263157894736842
667,1,83,Resign,White,10.0,5.0,2161,1984,chesscarl,grewia,177,8,0.014158939076677635,0.5035211267605634
668,1,57,Resign,White,10.0,5.0,2150,1915,chesscarl,ratnikmora,235,6,0.0029414697377604946,0.423728813559322
669,1,39,Resign,Black,10.0,5.0,1976,2135,ibonuribeetxebarria,chesscarl,-159,6,0.004686409412703161,0.44680851063829785
670,1,56,Resign,Black,10.0,5.0,1830,2126,foucheval,chesscarl,-296,4,0.0012463854821019044,0.48
671,1,46,Resign,Black,10.0,5.0,2001,2105,comped,chesscarl,-104,6,0.002791903479908266,0.4642857142857143
672,1,31,Mate,White,10.0,5.0,2104,1344,chesscarl,just_emza,760,5,0.03445009472529664,0.573082489146165
673,1,66,Resign,Black,10.0,5.0,1918,2086,bshma,chesscarl,-168,4,0.011317180177485293,0.42731277533039647
674,1,52,Resign,White,10.0,5.0,2082,1500,chesscarl,gfinch,582,7,0.00034898793498853325,0.8571428571428571
675,1,100,Resign,Black,10.0,5.0,1774,2071,thorfabian,chesscarl,-297,8,0.0006481204506929903,0.3076923076923077
676,1,10,Resign,Black,10.0,5.0,1778,2059,thorfabian,chesscarl,-281,8,0.0023930601256356566,0.4791666666666667
677,1,49,Resign,Black,10.0,5.0,1783,2045,thorfabian,chesscarl,-262,10,0.0050353973476916945,0.5346534653465347
678,1,100,Mate,Black,10.0,5.0,1788,2029,thorfabian,chesscarl,-241,11,0.0023930601256356566,0.4791666666666667
679,1,107,Resign,White,10.0,5.0,1609,2109,oilen1401,chesscarl,-500,8,0.001645228836374514,0.36363636363636365
680,1,44,Mate,Black,10.0,5.0,1701,2100,mahyir35,chesscarl,-399,3,0.011815734370326054,0.5063291139240507
681,1,27,Resign,White,10.0,5.0,2091,1704,chesscarl,mahyir35,387,4,0.035696480207398545,0.5
682,1,72,Resign,Black,10.0,5.0,1931,2061,superii,chesscarl,-130,8,0.00403828896201017,0.5679012345679012
683,0,21,Out of Time,White,180.0,0.0,1408,1396,knight602,connorslaskowski,12,4,0.007229035796191046,0.5862068965517241
684,1,91,Mate,White,10.0,0.0,1398,1383,knight602,dumas27,15,4,0.007229035796191046,0.5862068965517241
685,1,35,Resign,White,10.0,0.0,1387,1399,knight602,leolayon,-12,5,0.005484096121248379,0.4
686,1,50,Mate,Black,10.0,0.0,1394,1512,knight602,bababird,-118,4,0.008375710439724798,0.6369047619047619
687,1,56,Resign,Black,10.0,0.0,1479,1381,negativegerilla,knight602,98,4,0.011317180177485293,0.42731277533039647
688,1,37,Resign,White,10.0,0.0,1371,1374,knight602,cistajeba,-3,4,0.007229035796191046,0.5862068965517241
689,1,66,Resign,Black,10.0,0.0,1372,1360,mani66,knight602,12,4,0.011317180177485293,0.42731277533039647
690,1,40,Resign,White,10.0,0.0,1351,1287,knight602,kskatem,64,4,0.007877156246884036,0.5253164556962026
691,1,32,Mate,Black,20.0,0.0,1209,1265,noddlep2,dkermanns,-56,1,0.05020440721906471,0.3952333664349553
692,1,26,Mate,Black,17.0,5.0,1221,1820,noddlep2,def--spb,-599,3,0.03365240801675142,0.44296296296296295
693,1,89,Mate,White,8.0,0.0,1332,1500,wilk,noddlep2,-168,2,0.03081064911755908,0.5469255663430421
694,1,65,Resign,Black,30.0,0.0,1528,1369,cheateralert,dbmcdonald,159,3,0.021637251969289062,0.511520737327189
695,1,37,Resign,White,30.0,0.0,1231,1545,dbmcdonald,cheateralert,-314,8,0.0014956625785222854,0.6666666666666666
696,1,48,Resign,White,15.0,15.0,1142,1138,dbmcdonald,zwickdendackl,4,6,0.01630272210589291,0.5474006116207951
697,1,54,Out of Time,Black,10.0,0.0,1263,1264,dbmcdonald,fatih221b,-1,7,0.03445009472529664,0.573082489146165
698,1,43,Mate,White,15.0,15.0,1392,1500,sotochka,dbmcdonald,-108,2,0.028268022734071193,0.3932980599647266
699,1,60,Resign,Black,15.0,0.0,1906,1834,starfire777,rfqjr,72,11,0.0002991325157044571,0.16666666666666666
700,1,122,Out of Time,Black,15.0,0.0,1841,2015,rfqjr,rostfrei,-174,2,0.003888722704157942,0.47435897435897434
701,1,49,Resign,White,15.0,0.0,1905,1852,willconquer,rfqjr,53,2,0.030461661182570546,0.5973813420621932
702,1,56,Mate,Black,10.0,0.0,1467,1478,venetosergio,bloonfreakster,-11,4,0.008176288762588493,0.4634146341463415
703,0,77,Mate,White,10.0,0.0,1478,1500,bloonfreakster,a7twen,-22,3,0.0032406022534649517,0.5230769230769231
704,0,60,Resign,Black,10.0,0.0,1500,1478,a7twen,bloonfreakster,22,1,0.05020440721906471,0.3952333664349553
705,0,33,Mate,White,10.0,0.0,1478,1362,bloonfreakster,sd56,116,2,0.015156047462359159,0.555921052631579
706,0,83,Resign,White,15.0,0.0,1478,1490,bloonfreakster,x6sapnupuas9x,-12,5,0.018695782231528568,0.52
707,1,102,Mate,Black,8.0,5.0,1453,1466,romaniuk,bloonfreakster,-13,6,0.006830192441918436,0.49635036496350365
708,0,29,Resign,White,5.0,5.0,1466,1592,bloonfreakster,rjfusafischer,-126,7,0.014158939076677635,0.5035211267605634
709,0,91,Resign,White,5.0,8.0,1466,1582,bloonfreakster,chanta1950,-116,4,0.03445009472529664,0.573082489146165
710,0,34,Resign,Black,2.0,10.0,1466,1744,bloonfreakster,rcatlc,-278,9,0.001645228836374514,0.5151515151515151
711,1,59,Resign,Black,10.0,0.0,1479,1454,bloonfreakster,banana_boat,25,7,0.014158939076677635,0.5035211267605634
712,1,41,Resign,White,6.0,5.0,1566,1493,schipio,bloonfreakster,73,6,0.006830192441918436,0.49635036496350365
713,1,54,Resign,Black,10.0,0.0,1454,1421,wiggleitjiggleit,wachmacher,33,6,0.007229035796191046,0.5862068965517241
714,1,43,Resign,White,10.0,0.0,1444,1465,pv2017,wiggleitjiggleit,-21,1,0.05020440721906471,0.3952333664349553
715,1,34,Resign,Black,10.0,0.0,1387,1457,blazingheart,wiggleitjiggleit,-70,9,0.0014458071592382091,0.4827586206896552
716,1,122,Resign,Black,10.0,0.0,1417,1447,imlimbad,wiggleitjiggleit,-30,3,0.0368431548509323,0.4614343707713126
717,1,51,Mate,White,10.0,0.0,1436,1439,wiggleitjiggleit,simplymaster,-3,12,0.0004985541928407618,0.6
718,1,62,Resign,Black,10.0,0.0,1455,1081,wiggleitjiggleit,jourapoura,374,10,0.006032505733373218,0.5537190082644629
719,1,30,Resign,Black,10.0,0.0,1318,1448,antitexnik,wiggleitjiggleit,-130,10,0.006032505733373218,0.5537190082644629
720,1,79,Out of Time,White,10.0,0.0,1437,1446,wiggleitjiggleit,simplymaster,-9,9,0.0015455179978063616,0.7419354838709677
721,1,32,Resign,Black,10.0,0.0,1448,1436,wiggleitjiggleit,penguin_lo,12,4,0.021637251969289062,0.511520737327189
722,1,78,Resign,Black,10.0,0.0,1308,1441,vkmansftw,wiggleitjiggleit,-133,5,0.0033901685113171803,0.5294117647058824
723,1,82,Resign,Black,10.0,0.0,1708,1851,mark1984,mirniy86,-143,4,0.021637251969289062,0.511520737327189
724,1,64,Resign,Black,15.0,5.0,1960,2260,markovits75,enialios,-300,5,0.002044072190647123,0.5121951219512195
725,1,59,Resign,Black,15.0,5.0,1969,2247,markovits75,enialios,-278,5,0.001944361352078971,0.46153846153846156
726,1,62,Resign,Black,10.0,3.0,1325,1174,theanonymousone,polasara,151,3,0.021637251969289062,0.511520737327189
727,0,104,Mate,Black,15.0,1.0,1325,1500,theanonymousone,leaving_at_dawn,-175,8,0.0014458071592382091,0.5172413793103449
728,1,65,Mate,White,5.0,8.0,1322,913,theanonymousone,costillar,409,3,0.021637251969289062,0.511520737327189
729,1,23,Resign,White,15.0,0.0,1224,1332,garib33gg,theanonymousone,-108,3,0.011815734370326054,0.5063291139240507
730,1,50,Mate,Black,30.0,0.0,1353,1068,theanonymousone,marlowe43,285,5,0.021637251969289062,0.511520737327189
731,1,58,Mate,Black,10.0,9.0,1131,1347,nikosioannidis,theanonymousone,-216,4,0.00443713231628278,0.3146067415730337
732,1,64,Resign,Black,10.0,0.0,1197,1340,macripoly,theanonymousone,-143,2,0.030461661182570546,0.5973813420621932
733,0,56,Resign,Black,3.0,8.0,1163,1340,eouen,theanonymousone,-177,5,0.0368431548509323,0.4614343707713126
734,1,18,Resign,Black,60.0,120.0,1362,976,theanonymousone,hero100,386,6,0.01630272210589291,0.5474006116207951
735,1,43,Resign,White,10.0,0.0,1348,1381,theanonymousone,antonydoytchev,-33,3,0.021637251969289062,0.511520737327189
736,1,24,Resign,Black,10.0,0.0,1375,1334,radioactive7,theanonymousone,41,6,0.004287566058430552,0.38372093023255816
737,1,125,Mate,White,90.0,120.0,911,1356,tedcarter,theanonymousone,-445,2,0.006331638249077675,0.5354330708661418
738,1,104,Resign,Black,15.0,8.0,1030,1352,theoldnewb,theanonymousone,-322,10,0.00508525276697577,0.5588235294117647
739,0,29,Resign,White,5.0,5.0,1352,1408,theanonymousone,suck-it-sibar,-56,4,0.021637251969289062,0.511520737327189
740,0,48,Resign,Black,10.0,3.0,2035,1352,zugaddict,theanonymousone,683,4,0.011317180177485293,0.42731277533039647
741,1,65,Mate,White,5.0,8.0,1787,1417,slon-al,wesleytonini,370,7,0.03445009472529664,0.573082489146165
742,1,20,Resign,Black,5.0,8.0,1810,1495,slon-al,shairo08,315,6,0.022235517000697976,0.5964125560538116
743,1,38,Mate,Black,5.0,8.0,1783,1797,mossall,slon-al,-14,2,0.004088144381294246,0.3902439024390244
744,1,26,Resign,White,5.0,8.0,1723,1814,illamola,slon-al,-91,11,0.0023930601256356566,0.4791666666666667
745,1,70,Resign,Black,5.0,8.0,1645,1806,brunozaurus,slon-al,-161,7,0.0011965300628178283,0.20833333333333334
746,1,35,Resign,White,5.0,8.0,1800,1590,slon-al,granit10,210,5,0.011815734370326054,0.5063291139240507
747,1,23,Resign,White,5.0,8.0,1798,1250,slon-al,weifi,548,10,0.0002492770964203809,1.0
748,1,76,Resign,Black,5.0,8.0,1602,1791,buddel13,slon-al,-189,3,0.011815734370326054,0.5063291139240507
749,1,68,Out of Time,Black,5.0,8.0,1415,1788,amando_s,slon-al,-373,3,0.011815734370326054,0.5063291139240507
750,1,4,Resign,White,8.0,0.0,1758,1804,w-j,slon-al,-46,4,0.0004985541928407618,0.3
751,1,30,Resign,Black,8.0,0.0,1815,1889,slon-al,dalmatinac,-74,2,0.030461661182570546,0.5973813420621932
752,1,59,Mate,White,8.0,0.0,1800,1831,slon-al,safin_241,-31,4,0.035696480207398545,0.5
753,1,77,Resign,White,8.0,0.0,1820,1814,safin_241,slon-al,6,3,0.008176288762588493,0.4634146341463415
754,1,76,Out of Time,Black,8.0,0.0,1830,1809,slon-al,safin_241,21,4,0.035696480207398545,0.5
755,1,34,Resign,White,9.0,1.0,1914,1842,sasa1234,slon-al,72,8,0.0023930601256356566,0.4791666666666667
756,1,53,Resign,Black,9.0,1.0,1856,1903,slon-al,sasa1234,-47,8,0.0014956625785222854,0.6666666666666666
757,1,178,Draw,Draw,5.0,5.0,2153,2474,happyspyros,amir2002zzz,-321,5,0.021637251969289062,0.511520737327189
758,1,91,Draw,Draw,5.0,5.0,2474,2477,amir2002zzz,vovaches,-3,7,0.0002991325157044571,0.5
759,1,57,Resign,White,5.0,5.0,2469,2216,amir2002zzz,donidali,253,11,0.0023930601256356566,0.4791666666666667
760,1,42,Resign,Black,5.0,5.0,2220,2464,donidali,amir2002zzz,-244,8,0.0026921926413401138,0.46296296296296297
761,1,48,Mate,Black,8.0,0.0,1973,2462,jogandochess,amir2002zzz,-489,8,0.003838867284873866,0.45454545454545453
762,1,33,Draw,Draw,5.0,5.0,2465,2384,amir2002zzz,fourninetysix,81,3,0.0368431548509323,0.4614343707713126
763,1,71,Resign,White,5.0,5.0,2460,2240,amir2002zzz,iwin10,220,3,0.012563565659587198,0.40476190476190477
764,1,26,Resign,Black,5.0,5.0,2104,2456,jhoynnertello,amir2002zzz,-352,6,0.0017947950942267424,0.5555555555555556
765,1,32,Resign,Black,5.0,5.0,2301,2449,ladratov,amir2002zzz,-148,6,9.971083856815236e-05,0.5
766,1,63,Mate,White,5.0,5.0,2447,2005,amir2002zzz,nagyc42,442,5,0.015156047462359159,0.555921052631579
767,1,86,Resign,Black,5.0,8.0,2306,2438,kazan2502,amir2002zzz,-132,8,0.00403828896201017,0.5679012345679012
768,1,99,Resign,White,9.0,3.0,2432,2213,amir2002zzz,mohmohcom2,219,8,0.0010469638049655997,0.47619047619047616
769,1,36,Resign,Black,8.0,0.0,2255,2425,muemmelmann,amir2002zzz,-170,3,0.0368431548509323,0.4614343707713126
770,1,153,Draw,Draw,5.0,5.0,2428,2360,amir2002zzz,fairygirl,68,15,4.985541928407618e-05,0.0
771,1,112,Resign,Black,8.0,0.0,2208,2421,mandre,amir2002zzz,-213,4,0.004088144381294246,0.3902439024390244
772,1,39,Resign,White,5.0,5.0,2418,2067,amir2002zzz,horuspower,351,7,0.007229035796191046,0.5862068965517241
773,1,28,Resign,Black,5.0,5.0,2083,2415,ss96,amir2002zzz,-332,2,0.0368431548509323,0.4614343707713126
774,1,65,Resign,White,5.0,5.0,2409,2182,amir2002zzz,onlyprogress,227,6,0.0029414697377604946,0.423728813559322
775,1,21,Resign,Black,5.0,5.0,2281,2400,dmitriy_duyun,amir2002zzz,-119,3,0.0368431548509323,0.4614343707713126
776,1,98,Resign,Black,6.0,10.0,2015,2397,amazo,amir2002zzz,-382,9,0.0023432047063515803,0.3829787234042553
777,1,31,Resign,Black,10.0,0.0,1426,1371,chessgoals,skorlions28,55,5,0.008774553793997407,0.4602272727272727
778,1,68,Resign,Black,10.0,0.0,1437,1476,chessgoals,alex_smite,-39,6,0.006830192441918436,0.49635036496350365
779,1,42,Resign,White,10.0,0.0,1719,1679,per1966,saviter,40,6,0.0035895901884534847,0.4444444444444444
780,1,42,Mate,Black,10.0,0.0,1689,1670,saviter,per1966,19,8,0.006182071991225446,0.5564516129032258
781,1,59,Resign,White,10.0,0.0,1672,1701,gdf1981,saviter,-29,3,0.011815734370326054,0.5063291139240507
782,1,80,Resign,Black,10.0,0.0,1695,1923,saviter,morg1515,-228,11,0.0009472529663974474,0.5789473684210527
783,1,31,Resign,Black,10.0,0.0,1706,1698,saviter,ilkerk,8,4,0.011317180177485293,0.42731277533039647
784,1,107,Out of Time,White,10.0,0.0,1687,1717,ilkerk,saviter,-30,7,0.007229035796191046,0.5862068965517241
785,1,18,Resign,Black,2.0,15.0,1728,1723,saviter,li1chess,5,8,0.0064313490876458275,0.3953488372093023
786,1,72,Mate,Black,10.0,1.0,1648,1719,robertao,saviter,-71,4,0.011317180177485293,0.42731277533039647
787,0,45,Resign,White,5.0,8.0,1719,1765,saviter,acuario22,-46,7,0.03445009472529664,0.573082489146165
788,1,66,Resign,Black,15.0,15.0,1648,1710,odrim,saviter,-62,4,0.021637251969289062,0.511520737327189
789,1,93,Resign,White,10.0,0.0,1696,1722,marinaldodelphi,saviter,-26,3,0.0368431548509323,0.4614343707713126
790,1,90,Resign,Black,10.0,0.0,1732,1768,saviter,abcheck,-36,13,0.014158939076677635,0.5035211267605634
791,1,23,Resign,White,10.0,0.0,1833,1740,mhamed_basti,saviter,93,6,0.015554890816631767,0.5288461538461539
792,1,118,Out of Time,Black,10.0,0.0,1433,1737,andyfi,saviter,-304,3,0.0368431548509323,0.4614343707713126
793,1,103,Draw,Draw,10.0,0.0,1729,2008,saviter,bayron45,-279,7,0.006182071991225446,0.5564516129032258
794,1,23,Resign,White,10.0,0.0,1722,1605,saviter,alperbaba5225,117,8,0.006182071991225446,0.5564516129032258
795,1,91,Mate,White,15.0,15.0,1713,1659,saviter,raitenis,54,6,0.015554890816631767,0.5288461538461539
796,1,56,Mate,Black,10.0,0.0,1605,1698,cris36,saviter,-93,1,0.05020440721906471,0.3952333664349553
797,1,71,Mate,White,10.0,0.0,1690,1613,saviter,cris36,77,3,0.042077973875760295,0.4940758293838863
798,1,48,Mate,Black,10.0,0.0,1622,1681,cris36,saviter,-59,1,0.05020440721906471,0.3952333664349553
799,1,80,Resign,Black,10.0,0.0,1702,1681,fagnervalenca,saviter,21,6,0.01331139694884834,0.5580524344569289
800,1,33,Resign,White,10.0,0.0,1568,1696,evianwahter,saviter,-128,8,0.006182071991225446,0.5564516129032258
801,1,84,Out of Time,Black,10.0,0.0,1707,1699,saviter,episode,8,3,0.042077973875760295,0.4940758293838863
802,1,51,Resign,White,10.0,0.0,1453,1724,alenea,saviter,-271,6,0.015554890816631767,0.5288461538461539
803,1,47,Resign,Black,10.0,0.0,1735,1733,saviter,slm_mhr,2,5,0.005583806959816532,0.5625
804,1,74,Resign,Black,5.0,12.0,1744,1801,saviter,quadrivium7,-57,9,0.0014458071592382091,0.3448275862068966
805,1,77,Resign,Black,5.0,8.0,1854,1730,wolf80,saviter,124,7,0.014158939076677635,0.5035211267605634
806,1,54,Resign,Black,10.0,0.0,1705,1719,leps000,saviter,-14,6,0.006830192441918436,0.49635036496350365
807,1,75,Out of Time,White,10.0,0.0,1709,1716,saviter,leps000,-7,5,0.030461661182570546,0.5973813420621932
808,1,89,Out of Time,White,10.0,0.0,1694,1825,saviter,wilden,-131,5,0.03445009472529664,0.573082489146165
809,1,62,Resign,Black,10.0,0.0,1651,1684,everest999,saviter,-33,3,0.03365240801675142,0.44296296296296295
810,1,49,Resign,White,10.0,0.0,1706,1695,majorwarren,saviter,11,2,0.028268022734071193,0.3932980599647266
811,1,67,Resign,White,10.0,0.0,1683,1717,saviter,majorwarren,-34,5,0.03445009472529664,0.573082489146165
